# Backlog debt. One row per issue whose state is not yet coherent, so the gate
# can land green while every case stays countable and un-ignorable.
#
# `sh tests/backlog/check.sh` fails in BOTH directions, the way
# tests/assertions/budget.tsv does: an unlisted problem is new drift, and a
# listed row that no longer applies is an improvement that was not recorded.
#
# kind                 issue  detail                 title
#
# state-disagreement   the state label and the body's `State:` line disagree.
#                      `detail` is label/state-line at the time it was
#                      recorded, so a row that changes shape is caught rather
#                      than silently reused. Most of these date from a bulk
#                      relabel to `blocked` that did not update the bodies;
#                      which side is right is a decision per issue, not
#                      something this gate may guess.
#
# unstamped-ready      a `ready` issue with no 40-hex evidence stamp, so
#                      docs/ISSUE_READINESS.md rule 2 cannot be checked on it.
#                      Fix by measuring its current behavior and naming the
#                      commit, then delete the row.
#
# closed-blockers      a `blocked` issue whose nonempty `Blocked by:` list
#                      contains no open issue. `detail` is the exact blocker
#                      number list, so adding, removing, or reopening one makes
#                      the row fail instead of excusing a different state.
#
# unreadable-state    an open issue whose body carries no `State:` line the
#                     extractor reads, so every rule keyed on that line skips
#                     it. `detail` is the state label that supplies the answer,
#                     or `-` when the issue has none, so relabelling makes the
#                     row fail rather than excuse a different state. Fix by
#                     writing `- State: <state>` into the body, then delete the
#                     row. Re-measured 2026-08-08 across all 60 open issues after
#                     #955 closed: no `unreadable-state` rows remain, plus one
#                     deliberate `stateless-tracker` exemption.
#
# stateless-tracker   an open issue that carries no state by design, so it is
#                     exempt rather than owed a fix. Recorded separately from
#                     `unreadable-state` for exactly that reason: an exemption
#                     folded into the drift ledger is indistinguishable from
#                     drift, and would be "fixed" by someone fabricating a
#                     state for it.
#
# unnamed-blocker     an open issue labelled `blocked` whose body names no
#                     blocker where `blockedBy()` reads one, so the
#                     closed-blocker rule skips it. Fix by writing
#                     `Blocked by: #N` into the body; the row then retires
#                     itself, because an issue that gains the line stops
#                     reaching that branch and its row fails as unused.
#                     Measured 2026-08-07 across 28 blocked issues: the rule
#                     reached 4. Of the 24 it missed, three name a blocker that
#                     has since closed — #314, whose own body says its unblock
#                     condition is fulfilled, plus #915 and #576 — which is the
#                     class this ledger exists to keep countable, arriving
#                     through the one door the gate did not watch.
#
# capability-blocker  an open issue blocked on something no issue number can
#                     express, so it is exempt rather than owed a fix. #26
#                     waits on an unowned WASI capability profile and #570 on a
#                     Stage 2 parse capability; both bodies are current and
#                     honest. So is a body that writes the `Blocked by:` line
#                     correctly and names a non-issue in it: #571 and #930 wait
#                     on RFC-0001 reaching `accepted`, #885 on an explicitly
#                     unnamed predecessor. `blockedBy()` reads issue numbers from
#                     that line, finds none, and returns an empty list, so those
#                     three looked identical to an issue that declared nothing.
#                     They are exempt, not owed a fix.
#                     Recorded separately from `unnamed-blocker` for
#                     the same reason `stateless-tracker` is separate from
#                     `unreadable-state`: an exemption folded into the drift
#                     ledger is indistinguishable from drift, and would be
#                     "fixed" by someone inventing an issue number for it.
#
# unclaimed-progress  an open issue labelled `in-progress` that carries no live
#                     claim, so nothing records who owns work the label says is
#                     underway. Fix by posting a canonical claim — the
#                     level-three heading form docs/ISSUE_READINESS.md defines
#                     — after which the row retires itself, because a claimed
#                     issue stops reaching that branch and its row fails as
#                     unused. Only the owner can do that; recording it here is
#                     not a substitute for claiming, and no third party may
#                     claim on someone else's behalf.
#
#                     Measured 2026-08-07: the gate reported `PASS: 0 live
#                     claims` across all 70 open issues while four of them had
#                     an open pull request implementing them, so both claim
#                     rules were quantified over an empty set. Every
#                     `agent-claim:v1` comment on the tracker used a wrapped or
#                     prose shape that `claimEvents()` strips — ten such
#                     comments on #645 extract to zero events. An inert claim
#                     is worse than none: its author believes the signal is
#                     published.
unverifiable-stamp	738	d1f58a6a9e20764b25ee28773df5355512213dfa	Time-series forecasting research: stamp names a commit on no branch
stateless-tracker	281	-	Position paper: what replacing C and Rust actually requires
capability-blocker	26	-	wasm32 target: extend the bounded arithmetic and browser c
unnamed-blocker	314	-	Null coalescing: execute Optional(Int) ?? Int lazily
unnamed-blocker	533	-	Show where ownership goes: LSP hover, inlay hints, and dia
capability-blocker	554	-	Stage 2: lower contiguous payload-free enum matches to C s
unnamed-blocker	569	-	RFC: define affine authority capabilities for environment 
capability-blocker	570	-	Austral: propagate ownership kind structurally through gen
capability-blocker	571	-	Austral/Nim: support zero-copy borrowed results without us
unnamed-blocker	572	-	Nim: infer last-use moves and add a compile-time move asse
unnamed-blocker	573	-	Odin: make allocator choice a scoped, effect-tracked capab
unnamed-blocker	574	-	V: generate audited C bindings from Clang AST before attem
unnamed-blocker	576	-	Koka: reuse matched ADT constructors in place when storage
unnamed-blocker	644	-	HTTP/1.1 client core: bounded request and response state m
unnamed-blocker	883	-	Typed upgrade patches slice 3: opt-in atomic exact-type re
unnamed-blocker	884	-	Typed upgrade patches slice 2: deterministic read-only CLI
capability-blocker	885	-	Typed upgrade patches slice 1: validate schema and compute
capability-blocker	930	-	Allocator seed: canonical `stdlib/alloc` contract and pinn
unnamed-blocker	942	-	Member-scope duplicates: methods, associated values, and i
